,stage
223627,2
677212,2
8983,N3
715513,2
229590,2
728302,2
370633,2
138526,0
697200,2
491225,3
688154,2
632069,5
402494,2
7609,N2
181076,1
128844,N2
586926,2
567843,0
771306,0
346554,2
150570,0
352253,2
783239,0
175930,R
665804,5
571571,2
75435,W
108431,N1
302227,2
735979,2
52985,1
625879,2
12400,R
330118,2
296706,5
276586,3
173692,3
516454,2
460816,2
120491,R
15453,0
394556,0
143353,2
568174,2
292717,3
457899,2
147273,N2
835975,5
7629,W
448101,2
155552,3
19733,2
125665,N1
10804,N2
58201,N2
129302,N3
10331,2
37183,R
15694,W
55526,W
837080,5
7007,W
8283,N2
111551,N3
26185,5
362625,3
644006,5
119669,W
678588,5
461753,0
149617,2
51694,2
596734,2
28456,1
563735,3
313296,2
38327,1
110081,N1
66018,2
388298,3
290597,5
153786,N2
375714,2
47069,5
384504,2
708473,2
513656,2
643771,3
377347,2
688996,2
508870,1
59376,W
391703,0
861213,2
865182,2
484729,2
118444,N1
756161,5
49407,5
296744,2
370564,2
800399,5
172517,W
649440,5
263121,2
664304,5
290016,0
38113,W
351382,2
68265,1
294371,2
384043,2
367998,0
23745,2
169457,2
25067,W
153577,N2
81674,2
93503,2
832409,2
12572,W
9619,N2
46235,2
14748,W
272515,1
470884,2
88550,N3
592755,2
802065,5
857258,5
274896,2
16809,N2
174065,W
793094,5
229669,0
20107,0
239699,1
9159,U
157389,N2
386512,5
827880,3
115661,N3
109319,N3
777072,0
691,R
837320,3
785567,2
8176,N2
864834,3
689650,2
852445,3
16097,N1
549849,0
429280,3
290226,2
80735,2
21132,2
78390,5
151150,N2
23209,2
807683,2
353479,0
170566,0
768034,1
34084,N3
51549,W
357005,3
129661,2
258967,3
465405,1
708071,0
583493,2
13136,N2
419863,3
458372,2
377349,5
35285,2
444073,0
85478,N3
67599,3
489246,2
260456,0
676962,2
124757,N1
38420,R
450519,2
850910,2
817261,2
40299,2
590547,2
708061,5
106836,N3
164371,W
353227,5
221656,3
50342,3
343685,2
318644,3
845654,3
438321,5
79363,W
765627,2
571369,0
354436,2
198107,0
70122,1
13163,N1
428949,2
422251,0
17493,3
624546,5
162952,W
270216,3
139629,2
139078,N3
769350,2
333013,5
562158,3
308867,5
517815,2
179737,2
29558,R
862739,2
37781,W
384177,5
324933,5
120885,R
58224,W
295263,3
578162,3
94387,N3
571237,2
390353,2
17575,W
337769,3
723050,3
384652,5
698705,0
207783,2
214085,2
149551,N3
22468,1
527391,0
165624,2
624667,2
170348,W
40891,N2
541123,2
361154,0
116360,N2
464542,0
494824,2
81149,N2
269292,5
242072,2
496648,2
111658,R
273630,3
409294,3
159723,N3
849892,2
19367,2
53498,2
46124,W
87172,W
2671,W
145433,N2
538470,2
567735,2
862172,0
422749,1
452720,1
99766,5
234425,2
856649,5
345275,2
737136,2
222303,0
356097,1
124493,2
328350,3
212391,1
139372,2
731079,2
805023,1
537641,5
719742,0
506279,5
681047,0
836330,3
534000,0
148432,N2
194011,3
744773,2
545247,0
192716,2
522745,2
117519,W
54724,2
73622,2
45140,3
40824,N2
236593,1
989,N2
77416,2
67838,R
473877,5
711919,0
74881,2
39859,5
13301,N1
947,N1
809655,0
229201,2
664461,3
775734,2
18770,N3
844854,3
112783,2
66147,2
837713,2
445734,1
602450,3
273124,5
743500,2
51142,2
44720,N2
749922,5
386470,3
53281,W
625732,2
356346,2
177947,R
78809,2
283828,2
47536,N3
217027,1
123021,N2
128318,R
80724,N2
151351,N2
596436,0
662402,3
718938,2
67066,3
41111,N3
748198,2
467984,2
10315,2
23700,N2
714349,2
44375,U
592432,2
821265,3
464488,0
607640,2
751116,2
114323,N3
799633,2
447118,2
537931,2
99827,0
777201,2
18708,N2
199596,5
96361,N2
24836,N2
144575,0
732699,3
457182,3
45348,2
54375,2
295017,5
246757,5
116522,U
766600,5
70194,2
106685,N3
282994,5
516019,2
76463,N3
390563,2
388230,2
354082,2
72898,W
125064,2
159683,2
63649,1
8649,W
463638,0
719045,2
24827,W
739049,0
380761,5
499253,2
60228,W
53577,5
50840,1
523500,2
114010,2
82723,2
145188,5
524793,5
256555,2
14939,R
714712,2
764745,2
5263,2
442219,5
35518,0
215742,5
325672,2
253854,2
23385,3
100947,N2
858,N1
479801,2
314698,2
178750,2
22636,2
298560,2
629793,2
9905,3
489183,2
317696,5
150098,1
353164,5
290268,2
780648,3
83279,N1
645092,3
68778,W
478575,1
60520,5
117134,N2
132833,2
230415,2
179781,2
498105,2
194421,2
61098,5
643669,5
193574,5
31778,2
710148,2
387854,5
72109,5
14080,2
701279,0
559248,2
852144,2
315811,0
769733,2
560018,5
257445,2
863807,0
20841,N3
462931,5
640373,2
758105,3
1645,R
7062,1
23243,N1
57774,W
24383,2
45291,2
53280,W
579233,3
58720,2
34712,2
31442,R
252546,2
455651,3
169558,3
21064,2
640028,2
89352,R
60434,2
707555,5
328416,2
469013,2
24566,2
141186,3
9802,N2
5652,N2
219203,5
327192,2
563893,3
823384,3
438557,2
627490,2
224764,0
670878,0
524621,2
243512,3
728687,5
169622,5
229947,0
763178,2
66597,5
115664,N3
74703,2
339905,3
811618,2
31878,2
81980,2
829692,2
444383,2
477102,3
781192,2
69081,N1
18685,W
718940,2
12609,2
3477,R
4178,2
14694,W
369363,5
23757,2
692701,5
17023,N2
779575,2
8063,N3
69292,R
112029,N2
509109,3
418559,5
128716,2
590049,2
81883,N3
49044,W
406006,2
376578,5
49852,3
244421,1
498374,0
144993,N2
567335,2
633883,5
838253,2
785429,2
396789,5
398518,0
710980,2
707094,0
37731,W
831532,0
265610,2
738182,2
848285,2
651582,5
150625,0
834418,5
66948,0
8705,2
188851,2
574886,2
624911,3
68704,R
576026,2
118298,3
48576,W
194822,2
627200,3
411934,3
53105,2
147927,W
46803,2
268697,2
72379,N1
545327,5
5193,N2
672429,2
18304,2
40842,R
304975,2
316473,1
151297,2
338625,2
328756,1
223997,5
151630,1
7275,N2
559563,2
571471,0
117404,N2
662018,2
131313,R
686815,2
288081,2
294415,3
14653,W
793195,2
650462,2
461393,2
398726,0
246122,5
393525,3
230257,5
405602,2
183362,2
859657,3
47962,5
16417,U
35217,N1
93230,N2
36219,2
2559,N1
573495,3
83619,3
662027,3
127573,3
806,N3
49982,0
70751,W
17258,2
168992,W
24658,N1
167953,N2
710748,2
53329,2
499042,5
134437,N1
425584,5
536628,2
747272,0
178014,N3
316465,2
703934,2
448939,3
354759,5
779728,0
725140,0
115247,W
222600,2
838986,0
300417,3
19360,N2
159111,2
510791,0
154233,3
235371,5
823343,1
33069,N2
384618,2
165339,1
489819,2
632644,2
771990,2
425100,2
392867,5
17013,N2
393706,2
255113,3
724818,5
77768,R
27601,5
661987,2
383188,5
355328,5
788129,2
731459,2
739267,5
450517,2
72824,5
220783,5
12714,W
578655,3
434230,3
700069,0
120973,N2
297096,2
641509,0
729801,3
360659,5
796645,2
262333,2
398049,2
350788,2
272662,2
581350,5
167553,2
51178,N3
344173,0
142093,1
224139,2
488624,2
426843,2
390981,2
140969,N2
84416,W
178771,N3
45427,2
57151,5
824840,2
428269,2
117152,N3
57520,2
823087,2
492307,0
379202,5
23877,0
836453,2
41271,W
497711,0
74377,N2
288328,3
144851,N2
35393,N3
624456,0
195804,2
48740,W
651670,2
799381,5
683946,3
6945,3
214840,5
132000,0
107097,N1
428822,1
63088,2
736010,0
476578,2
183865,5
535048,2
602984,5
104335,2
104624,R
94510,N1
315983,2
89453,2
576992,2
43502,3
813516,5
722833,5
86214,3
400086,2
670125,3
318625,3
224058,2
120611,2
325867,2
38247,2
82440,W
107001,N2
76622,W
373674,5
48443,1
478509,3
368461,2
45683,2
50729,2
290794,2
215132,2
496486,1
230190,2
687025,2
323613,5
140840,5
570149,2
100,W
591784,2
410161,2
5954,2
11123,N1
647830,0
180105,3
153089,2
103102,2
157251,5
19222,W
352375,2
45968,N1
704721,2
155293,0
290206,2
828624,5
48305,2
541745,3
587991,5
507854,2
31416,N2
261880,1
224031,3
529677,3
687371,2
46537,1
313279,5
122045,N2
820421,2
131572,W
771893,1
669803,0
128804,W
182147,2
516711,2
271724,2
457031,0
144191,2
138930,R
428828,0
54084,5
115612,5
717875,5
512022,0
563159,2
164467,2
61606,W
680661,2
475561,0
15181,N2
190890,2
240047,2
324901,2
816579,2
63578,2
195701,3
534409,2
212442,3
383494,0
150697,1
28536,2
581276,2
607377,2
9691,N1
51471,2
323168,5
307907,2
12977,W
609093,3
471439,5
25656,W
640203,0
809902,3
832797,2
64801,N3
188606,2
21941,N3
849867,2
6555,N2
519516,5
238346,2
417449,2
348855,5
459412,0
775991,5
289665,5
322001,0
423063,2
436256,3
49360,3
666100,2
735163,2
223028,0
235510,5
342582,2
207507,2
857786,2
118539,2
22120,5
129000,R
2328,5
239834,5
844328,5
2000,N3
132607,2
221492,0
434675,2
412774,2
577608,5
783662,2
53578,5
94946,2
139605,W
292278,2
536391,0
393758,2
329595,3
12244,N2
14383,N2
49789,N3
796394,3
445275,2
844473,2
438627,2
784584,0
407127,1
171811,N3
200635,2
99307,2
690399,3
179832,N2
265937,2
325714,2
381258,2
741546,0
168037,2
28502,R
10332,2
594324,2
223558,5
123765,2
722707,2
65091,2
20194,W
659570,3
18489,3
764996,5
74092,3
35613,2
567951,0
25692,N3
752796,2
134712,5
662928,2
159913,2
679320,0
213492,2
400192,0
861721,2
648485,0
790166,0
550851,2
665892,2
436175,0
673492,3
226590,2
617562,3
59603,R
761675,2
490415,0
745380,2
450503,2
536548,3
133645,5
612629,2
583427,2
42211,2
380122,3
60449,N2
527228,5
267042,5
232093,2
591743,2
177588,5
86555,5
818173,2
341400,2
206568,2
441991,2
500094,2
541057,2
361431,3
14780,2
450283,5
108052,N3
726290,0
471702,5
623857,3
695945,2
116399,N3
14981,N2
641502,0
419499,0
148157,2
24939,W
541107,0
837182,2
722455,2
239939,2
348854,5
226173,2
40390,5
419505,3
751161,2
118234,N1
864589,2
139068,2
541532,0
167516,5
410975,0
468074,5
292337,0
82191,W
97852,N1
139580,W
258781,2
752051,2
262308,2
649654,2
59105,5
7693,2
856357,3
698377,3
119748,2
25190,N3
157763,W
165946,N2
538938,0
301333,0
309637,2
77658,W
60523,N3
14639,2
96981,N2
62493,2
605712,3
547465,3
382952,0
63658,0
136158,N3
696309,5
552792,2
34455,3
14851,2
634735,5
606201,0
823777,2
762314,3
563186,2
471896,3
237949,2
433425,5
395489,0
741379,2
261795,1
730639,2
167998,2
54278,0
631517,3
55097,W
543139,2
178484,0
264305,2
83753,N1
6961,W
138489,N2
163448,W
793825,2
497603,2
678994,2
145459,W
733148,2
169078,2
579197,0
110139,N2
397765,5
34401,2
406280,5
412290,1
22982,W
813623,5
126425,N3
537650,2
18090,2
66705,W
719709,2
28435,N2
50287,R
49584,5
101825,2
626316,3
790057,5
591622,0
75157,2
478580,0
303307,0
55931,R
222597,2
248620,2
155837,N3
732277,5
284035,5
33095,3
547019,2
360982,2
574314,2
773378,0
140383,5
752013,5
674479,5
682327,2
854958,3
489308,3
476749,0
127347,N2
829060,0
100612,2
153785,N2
12710,R
656390,3
6519,R
103614,2
513887,2
32320,N2
632361,2
543086,2
6037,2
564323,3
77803,N2
150994,5
271868,5
92004,5
73765,0
49118,N3
854602,1
541644,5
714070,1
330155,2
577428,2
10911,N3
308607,0
291350,0
559435,0
141975,R
355319,2
606751,3
209248,0
851586,5
507640,2
367655,5
607250,2
568350,0
113779,N3
254560,2
47141,W
4019,N2
75586,W
440381,2
767077,5
251448,2
863122,2
810384,0
306484,2
25558,N2
430061,2
705291,2
95055,N2
69751,N2
20242,0
14037,N3
214544,2
461249,2
609,N3
55859,2
12377,R
83251,3
54081,2
327898,2
151152,N1
685835,0
549735,5
54686,N3
333147,3
430243,2
74788,W
31146,R
99278,N1
387456,2
599441,3
51027,W
191972,5
163882,2
24360,2
175689,0
440122,2
12661,2
200415,5
707425,2
81269,2
78981,2
721338,0
266911,2
124112,N2
361453,3
717023,5
538919,5
221329,2
723424,5
532311,2
801506,5
69608,W
44076,N2
667936,2
614275,5
25916,W
21537,2
89194,N3
477952,2
67701,2
42747,W
231098,2
734152,3
558235,3
76365,N3
133825,N1
583262,2
102934,5
27768,2
456990,5
488200,2
8357,2
743097,5
8821,N1
72099,R
354371,2
13559,2
127959,0
256819,2
174090,N2
730791,2
350829,2
183077,0
314767,2
853904,3
167915,5
263904,5
179182,2
533176,3
77714,5
812921,2
827796,3
43076,2
602016,3
799797,2
68566,W
141137,2
21170,2
234807,0
398723,0
65828,N3
51249,R
40343,0
763741,3
723435,0
149891,N3
436083,2
167233,2
371078,5
342143,5
239359,2
362702,3
577317,5
401911,0
68908,W
410575,2
662940,1
416086,2
13620,W
361803,0
59525,3
600711,5
471437,3
168220,2
6096,N2
798102,2
714937,0
353568,2
427626,3
258198,5
8288,N2
1470,N3
800665,2
416195,5
72853,2
572691,2
33850,2
172541,2
96295,1
374823,2
518320,1
76259,N2
687148,3
426474,2
59486,1
625837,2
82632,3
267460,0
852146,2
26138,2
410718,1
114498,5
12494,3
38410,W
790021,2
624682,0
149455,2
455209,2
469933,1
424221,5
179266,R
388936,5
659574,2
27700,N3
171415,R
633034,2
372982,2
592975,2
7245,W
778630,5
275324,5
701200,1
377129,3
137027,5
137698,0
95391,0
97746,N1
25104,2
292637,5
515178,2
694702,2
118838,3
68339,2
729440,5
304589,2
555110,2
521352,1
589804,2
658690,0
38716,W
434821,5
129172,3
222365,2
261266,0
635920,5
419795,2
27993,N2
17154,N2
636151,5
25501,N2
128271,N1
17346,2
504003,5
740141,2
359481,1
172149,1
142250,2
74545,2
365234,3
202002,2
14977,2
14212,3
717944,5
799563,2
259550,2
108205,N2
808244,2
585314,0
428457,2
28497,N2
1883,R
863671,0
60253,N1
479459,5
382049,2
335047,5
30986,N2
24727,N2
73577,W
120613,N2
358930,0
19784,N3
746384,2
19146,N2
696794,2
77634,W
528180,2
179907,0
178249,2
105095,2
624582,2
63999,2
335091,0
153353,2
422525,2
735746,2
8679,N3
433633,0
588265,3
615078,2
23504,2
22234,2
286996,2
863668,5
842660,0
796879,5
194351,3
481826,2
682253,2
221895,5
549137,2
300,2
17340,5
842500,2
274287,3
81783,W
32726,2
689759,5
635138,5
92744,1
864132,3
111723,N2
195488,0
133066,5
238140,5
230001,5
69773,0
760525,0
158318,N2
624346,2
369761,5
288395,1
7826,N3
658310,2
103572,1
412351,0
39730,2
49835,N3
282930,5
756897,0
699183,2
338409,2
78886,2
77770,N1
527474,3
55756,2
50910,2
653924,2
350565,1
707819,5
676100,0
337153,3
53000,N2
35451,2
238033,3
531040,5
584280,2
159505,5
42418,1
6506,R
131386,2
411995,2
550615,0
67298,3
113696,W
243780,2
37915,R
195085,3
510626,2
328382,2
81225,W
28180,N3
462947,2
818653,1
66089,5
106856,0
296390,2
65955,2
744317,1
497038,2
188132,3
513857,3
176973,N1
473202,2
29859,R
2599,2
59743,W
42542,W
616968,0
52231,2
341880,2
329829,2
105799,W
819001,0
77739,1
107434,2
639680,2
179414,5
625044,2
158261,N2
52404,N2
192159,2
25884,N1
60886,N1
516554,2
675262,2
280014,0
367664,2
697272,2
462554,3
164008,N3
43254,W
589199,2
99102,2
326384,2
854131,2
167292,0
221922,2
93762,2
764199,3
193572,3
174015,3
24201,3
356067,2
697115,5
3017,N3
342035,2
722929,5
325318,0
711431,2
671626,5
514243,2
817469,2
792651,5
732060,2
149073,N1
233969,5
691207,2
801456,5
117546,5
737910,5
168763,N2
123169,N3
167570,N3
301002,2
612524,2
86220,0
49600,2
181419,2
52457,0
227948,2
179845,0
136997,N2
832135,5
715724,2
198537,0
66834,W
308087,5
14541,N2
778372,2
461501,2
253810,2
327195,2
718722,2
167408,5
251869,5
28539,R
835946,0
125145,N2
498883,2
5488,0
107672,N3
759031,2
71415,R
225234,2
340013,5
51892,1
431801,5
402857,2
31098,5
765038,2
51126,W
72055,2
352344,3
46485,2
136915,2
694366,1
160160,2
164016,N3
7764,5
3995,1
582330,2
827494,0
24354,N1
701045,2
61727,N2
789318,2
176791,N3
52688,3
841348,1
303292,5
281670,2
108688,2
604556,2
730316,5
42878,W
86073,2
257529,1
603211,2
417590,2
496007,2
508881,1
218922,2
260025,0
827380,5
742269,2
842988,5
105698,N2
221197,2
337730,5
4214,W
595052,2
653183,0
705690,2
182871,2
390571,2
307372,0
850263,3
1847,3
140408,2
656797,2
462320,2
784817,5
20674,N2
129392,R
651531,5
183266,1
705157,3
83136,N3
492784,5
632315,5
399048,5
46703,0
772458,2
79511,2
809522,5
778637,2
457123,0
64512,2
49804,2
15885,W
237099,2
271095,5
511860,2
267772,0
496497,2
606305,5
140092,R
352509,5
51583,2
723004,2
669500,5
350058,2
840286,2
667852,2
679276,0
6580,2
416599,2
35804,1
438429,2
9280,N3
6260,R
450745,2
418822,2
159355,5
97748,N1
308072,2
3506,R
139574,W
776845,2
509899,2
250588,2
304625,2
593028,2
119915,2
77084,W
15606,N2
351084,5
596277,3
325903,3
19874,W
218881,2
754823,2
5392,R
212657,5
647035,3
344563,2
130137,N2
156305,N2
31535,2
25186,N2
19454,5
453408,5
775363,3
89865,2
37656,2
47955,2
573073,2
123532,2
479947,2
502036,2
189483,2
455061,2
18839,5
80008,2
34045,2
722106,2
162456,5
23580,W
172901,N3
437648,5
422014,0
110675,N2
288757,5
377649,0
320648,5
143626,W
38202,1
261395,3
148910,2
322616,3
206578,5
684046,2
63471,W
13895,N2
78967,1
762239,2
734586,2
567521,3
820092,2
17748,3
260939,0
828869,2
521972,0
55393,0
437287,3
828327,0
844591,0
56409,N1
274669,2
844637,0
760322,3
246712,3
567239,3
162922,R
5763,N2
402369,2
790755,2
112733,5
61150,0
153132,5
110064,5
662641,2
537107,2
119781,3
441346,2
401170,2
67992,N2
200064,1
15505,2
511680,2
401453,5
304217,0
103774,2
54870,W
137576,3
617704,0
8568,2
680077,2
21086,1
831593,3
102094,5
108106,R
127050,W
39114,2
13710,W
36255,0
693542,3
399295,0
24897,W
131088,3
16853,3
40309,N2
41502,N2
716114,5
269178,2
806942,5
91107,3
110555,N2
187670,2
155931,N1
463692,2
843835,2
235963,5
249813,0
166756,R
122032,W
6990,N3
84127,N2
121284,N1
168977,W
77125,2
296279,3
5305,R
517117,2
15574,N2
445019,1
44478,0
682499,0
144631,2
123852,R
40247,W
628338,2
115350,2
26268,N3
758288,5
635844,2
56086,R
205221,1
412628,5
415136,2
462339,5
685195,5
358478,2
26068,R
455252,2
813273,2
620234,2
791098,3
587844,1
478916,2
447354,2
76313,W
42830,W
776304,3
200341,5
539308,5
39991,N1
45811,1
269559,2
582130,3
16491,W
591812,2
769827,2
45111,2
695482,2
245690,3
287359,2
691599,5
338604,3
406284,2
2811,N1
862822,0
859461,2
607039,3
44105,1
338174,2
142664,3
24340,2
527786,2
422734,2
48983,N3
540101,0
49489,0
806269,2
22401,W
97832,1
123229,R
63561,W
832784,2
38534,5
399927,2
692858,5
179545,5
17690,N2
10482,N1
238640,5
799,N3
606265,2
1247,R
17590,N2
109627,5
383403,0
3011,N3
510780,2
727007,2
354329,3
54341,R
93580,2
15024,N2
93351,2
292951,2
311647,2
402875,5
347393,2
35498,2
560928,1
445016,2
23830,1
67782,R
68053,R
75442,W
109002,W
85415,2
651928,2
705208,2
98939,N3
654644,2
88636,2
372402,2
584658,2
101596,0
50388,1
92734,3
528560,0
639497,0
54133,W
131321,R
511121,2
122069,2
822386,0
343565,0
185424,3
66672,N3
814832,5
809787,3
241784,1
696082,0
33648,2
35969,W
793305,0
6237,3
79737,3
134306,2
36284,3
237906,2
66307,2
163718,N1
339916,5
94971,2
459310,2
22244,N2
2011,2
81545,2
859505,2
611337,0
363400,0
114502,2
856920,5
1486,N3
282947,2
822655,2
8547,3
41911,0
101897,N3
309118,5
455399,0
60141,1
641330,2
427361,2
67225,0
18623,2
130404,R
125870,5
720055,2
304769,0
80702,R
78068,W
194683,2
144595,N2
621981,5
661780,0
30141,5
311049,2
356136,3
71166,2
128992,5
709826,2
49079,W
214253,2
28457,W
180551,2
74171,N2
800022,5
160446,W
24523,N3
92206,5
805504,0
45984,2
105983,2
15956,2
35873,2
785188,2
176848,2
55126,R
707083,2
53962,5
257012,2
472166,2
621384,2
148454,2
518967,2
469851,2
405492,3
38344,2
366126,5
546150,2
857693,2
149831,N3
120218,2
402656,2
842784,5
636109,3
124715,R
314254,3
248467,2
775193,0
792402,5
662081,1
126293,2
121611,5
567253,2
708840,5
18822,N3
574026,2
635310,2
811050,0
303289,2
165060,N2
111470,2
110945,5
705451,0
734718,5
50837,N3
99025,3
1803,W
676222,3
357437,5
370138,2
103427,R
598838,2
233648,2
15615,W
750195,2
89852,0
740623,0
794132,2
578076,2
367031,3
137557,3
801359,0
45607,N3
588962,3
313095,3
420754,1
38471,3
434526,0
49646,3
705842,5
636594,0
391459,2
473700,2
707530,5
79663,2
296999,5
404424,5
137469,2
60616,W
767489,1
213946,2
187695,2
642788,5
34815,R
486230,2
187540,2
30231,2
180174,1
699022,1
18992,2
642207,5
43039,2
465587,5
107518,N3
402805,2
342721,1
7129,N1
122728,1
517739,0
172021,N3
156807,0
50568,R
822155,0
264960,2
187978,3
107268,N3
629662,5
709077,2
697009,0
68244,N2
119135,R
85098,2
791625,3
845857,5
41795,W
684382,0
472029,2
23480,N2
805986,2
87236,2
45892,N3
58723,2
575564,5
764127,3
313104,5
14906,N3
62076,N1
470941,5
6954,3
745435,2
245798,2
846218,3
463211,3
378941,2
138558,W
523286,5
360537,5
639467,0
153719,3
125331,N2
458235,3
211905,2
382511,2
643447,1
18278,W
301043,0
588561,2
373782,2
303145,5
227394,2
165024,3
90008,N2
685749,2
373226,0
595318,0
157575,2
2286,N2
858750,5
641937,2
656338,2
682996,5
634637,2
860454,5
347092,5
17142,N1
798198,5
396408,2
47865,W
10412,N1
88105,W
543077,2
493762,3
131954,N2
303688,0
171291,R
659316,2
148770,0
717805,2
789589,2
343573,2
352105,2
285618,5
49427,W
99649,R
23373,R
131208,2
376893,0
35488,N3
11200,N3
144252,2
524026,5
768240,5
402325,2
37253,2
62334,2
666290,0
785430,2
164790,W
139373,N1
116487,W
700739,5
599900,5
175070,N1
119378,N2
453883,3
859979,5
69686,N2
182001,2
447281,0
218906,5
809439,3
135253,N2
18020,N2
440994,2
567812,0
270655,2
696717,2
129718,5
46452,N1
585329,5
643600,3
822010,2
129619,3
715270,2
377568,5
596800,5
25315,R
135617,2
856911,0
689811,3
555595,2
814436,5
497450,5
28721,0
812162,3
768086,2
534245,2
297603,2
205024,3
519842,1
113287,N1
156390,N2
273082,3
4990,N3
65954,W
143944,2
242834,2
515265,1
138918,5
800331,2
19960,3
14811,N3
134054,N1
567459,5
778154,2
708082,2
747330,0
140324,1
313800,0
415618,3
114950,2
284673,0
410942,2
174041,W
270920,1
738377,2
82016,W
636933,2
19160,N2
31442,3
349688,0
48325,N2
257117,3
469822,0
4205,3
649824,2
772051,2
34227,W
726328,2
555770,3
123166,0
369321,3
665045,3
5350,N3
232475,3
802797,5
817310,5
379294,5
25869,2
693433,0
136967,N2
203789,0
2766,W
172756,R
70002,N2
215199,3
6497,R
172129,N2
79684,2
669805,1
339644,3
94962,0
359213,2
131614,N1
466103,2
113848,2
719492,2
607563,5
560195,2
48642,0
142349,5
29270,W
439204,2
264745,5
342618,0
74373,2
356865,0
48261,R
105156,2
601676,5
106996,2
685804,0
4814,2
116623,5
814477,0
696746,2
522423,0
126173,R
794270,3
462761,2
148950,W
798197,2
101581,2
131718,N2
491762,2
364029,2
110527,5
469409,2
68792,5
415095,3
786780,3
48000,2
788307,2
68084,2
163427,R
667412,5
178851,R
780105,3
498639,2
633171,0
684289,2
10330,N3
321061,2
205875,0
58272,1
39882,1
148459,5
107010,N2
669074,3
58914,N2
288499,3
24239,W
105772,N2
120781,2
154069,3
175977,0
467678,2
66020,3
835518,3
14221,N2
62882,W
360829,5
716491,2
786252,3
492756,3
798223,0
24359,2
527784,2
375437,0
639523,3
704657,2
278395,5
45342,2
700053,5
39414,3
70149,2
563526,2
77505,2
15979,2
836773,2
30903,N1
520164,2
216727,2
574630,3
630732,2
99344,3
55733,W
39976,W
422091,5
274701,5
237828,5
19616,N3
486400,0
63937,N3
854873,0
172211,2
